doi,test_id,effectsize_id,test_name,factor,effectsize_measure,effectsize_value,testnames_unified,is_rm,of_interest,effectsize_measure_unified,specifiers
10.1145/3411764.3445664,18,1,moderated regression model for 1st person singular pronoun usage (content-focused),,R,191,mediation analysis,not_applicable,check test,correlation (unspecified),
10.1145/3411764.3445664,19,1,moderated regression model for 1st person plural pronoun usage (content-focused),,R,421,mediation analysis,not_applicable,check test,correlation (unspecified),
10.1145/3411764.3445664,20,1,moderated regression model for 2nd person pronoun usage (content-focused),,R,166,mediation analysis,not_applicable,check test,correlation (unspecified),
10.1145/3411764.3445664,21,1,"moderated regression model for number of icebreaker questions discussed (feedback as moderator, content-focused)",,R,286,mediation analysis,not_applicable,check test,correlation (unspecified),
10.1145/3411764.3445664,22,1,"moderated regression model for number of icebreaker questions discussed (experienced anxiety as moderator, content-focused)",,R,106,mediation analysis,not_applicable,check test,correlation (unspecified),
10.1145/3411764.3445664,23,1,"mediation analysis for self-disclosure (feedback as moderator, content-focused)",,R,330,mediation analysis,not_applicable,check test,correlation (unspecified),
10.1145/3411764.3445664,24,1,"mediation analysis for partner's self-disclosure (feedback as moderator, content-focused)",,R,294,mediation analysis,not_applicable,check test,correlation (unspecified),
10.1145/3411764.3445664,25,1,"mediation analysis for self-disclosure (without feedback, content-focused)",,R,239,mediation analysis,not_applicable,check test,correlation (unspecified),
10.1145/3411764.3445664,26,1,"mediation analysis for partner's self-disclosure (without feedback, content-focused)",,R,207,mediation analysis,not_applicable,check test,correlation (unspecified),
10.1145/3411764.3445664,27,1,mediation analysis for interpersonal trust (content-focused),,R,394,mediation analysis,not_applicable,check test,correlation (unspecified),
10.1145/3411764.3445245,10,1,correlation (comparative rifle performance - accuracy),,R,0.21,correlation (unspecified),not_RM,check test,Pearsons_r,
10.1145/3411764.3445245,11,1,correlation (comparative rifle performance - score),,R,0.86,correlation (unspecified),not_RM,check test,Pearsons_r,
10.1145/3491102.3501981,1,1,logistic mixed model,,R_{sp}^{2},2,mixed logistic regression,RM,check test,uncertain,
10.1145/3491102.3501981,1,2,logistic mixed model,,R_{sp}^{2},24,mixed logistic regression,RM,check test,uncertain,
10.1145/3491102.3501981,1,3,logistic mixed model,,R_{sp}^{2},0.02,mixed logistic regression,RM,check test,uncertain,
10.1145/3491102.3501981,1,4,logistic mixed model,,R_{sp}^{2},14,mixed logistic regression,RM,check test,uncertain,
10.1145/3491102.3501981,1,5,logistic mixed model,,R_{sp}^{2},2,mixed logistic regression,RM,check test,uncertain,
10.1145/3491102.3501981,1,6,logistic mixed model,,R_{sp}^{2},2,mixed logistic regression,RM,check test,uncertain,
10.1145/3491102.3501981,1,1,logistic mixed model,Direction,R_{sp}^{2},2,mixed logistic regression,RM,check test,uncertain,
10.1145/3491102.3501981,1,1,logistic mixed model,Counterforce,R_{sp}^{2},24,mixed logistic regression,RM,check test,uncertain,
10.1145/3491102.3501981,1,1,logistic mixed model,Scale,R_{sp}^{2},0.02,mixed logistic regression,RM,check test,uncertain,
10.1145/3491102.3501981,1,1,logistic mixed model,Span,R_{sp}^{2},14,mixed logistic regression,RM,check test,uncertain,
10.1145/3491102.3501981,1,1,logistic mixed model,Span:Direction,R_{sp}^{2},2,mixed logistic regression,RM,check test,uncertain,
10.1145/3491102.3501981,1,1,logistic mixed model,Span:Counterforce,R_{sp}^{2},2,mixed logistic regression,RM,check test,uncertain,
10.1145/3544548.3581383,3,1,correlation analysis,,Correlation,UNKNOWN,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3544548.3581383,4,1,correlation analysis,,Correlation,0.65,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3544548.3581383,5,1,correlation analysis,,Correlation,0.61,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3544548.3581383,5,2,correlation analysis,,Correlation,0.84,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3544548.3581383,6,1,correlation analysis,,Correlation,0.09,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3544548.3581383,6,2,correlation analysis,,Correlation,0.03,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3544548.3581383,6,3,correlation analysis,,Correlation,0.00,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3544548.3581383,7,1,correlation analysis,,Correlation,-0.02,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3544548.3581383,7,2,correlation analysis,,Correlation,-0.03,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3544548.3581383,7,3,correlation analysis,,Correlation,-0.06,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3544548.3581383,7,4,correlation analysis,,Correlation,0.13,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3544548.3581383,8,1,correlation analysis,,Correlation,0.31,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3544548.3581383,8,2,correlation analysis,,Correlation,0.19,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3544548.3581383,8,3,correlation analysis,,Correlation,0.17,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3544548.3581383,8,4,correlation analysis,,Correlation,0.30,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3544548.3581383,9,1,correlation analysis,,Correlation,0.07,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3544548.3581383,9,2,correlation analysis,,Correlation,0.04,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3544548.3581383,9,3,correlation analysis,,Correlation,0.02,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3544548.3581383,9,4,correlation analysis,,Correlation,0.28,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3544548.3581383,9,5,correlation analysis,,Correlation,0.25,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3544548.3581383,10,1,correlation analysis,,Correlation,0.21,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3544548.3581383,10,2,correlation analysis,,Correlation,0.23,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3544548.3581383,10,3,correlation analysis,,Correlation,0.16,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3544548.3581383,10,4,correlation analysis,,Correlation,0.29,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3544548.3581383,10,5,correlation analysis,,Correlation,0.53,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3544548.3581383,10,6,correlation analysis,,Correlation,0.58,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3544548.3581374,63,1,"correlation (condition c, reading poetry, round 1)",,Correlation Coefficient,-419,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3544548.3581374,64,1,"correlation (condition c, reading, round 1)",,Correlation Coefficient,-449,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3544548.3581374,65,1,"correlation (condition c, the poet, round 1)",,Correlation Coefficient,-525,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3544548.3581374,66,1,"correlation (condition hs, reading poetry, round 1)",,Correlation Coefficient,-589,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3544548.3581374,67,1,"correlation (condition hs, reading, round 1)",,Correlation Coefficient,-607,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3544548.3581374,68,1,"correlation (condition hs, the poet, round 1)",,Correlation Coefficient,-773,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3544548.3581374,69,1,"correlation (condition hs-na, reading poetry, round 1)",,Correlation Coefficient,-208,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3544548.3581374,70,1,"correlation (condition hs-na, reading, round 1)",,Correlation Coefficient,-388,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3544548.3581374,71,1,"correlation (condition hs-na, the poet, round 1)",,Correlation Coefficient,-612,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3544548.3581374,72,1,"correlation (condition ls, reading poetry, round 1)",,Correlation Coefficient,-345,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3544548.3581374,73,1,"correlation (condition ls, reading, round 1)",,Correlation Coefficient,-333,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3544548.3581374,74,1,"correlation (condition ls, the poet, round 1)",,Correlation Coefficient,-359,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3544548.3581374,75,1,"correlation (condition ls-na, reading poetry, round 1)",,Correlation Coefficient,-527,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3544548.3581374,76,1,"correlation (condition ls-na, reading, round 1)",,Correlation Coefficient,-497,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3544548.3581374,77,1,"correlation (condition ls-na, the poet, round 1)",,Correlation Coefficient,-602,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3544548.3581374,78,1,"correlation (condition c, reading poetry, round 2)",,Correlation Coefficient,-391,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3544548.3581374,79,1,"correlation (condition c, reading, round 2)",,Correlation Coefficient,-457,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3544548.3581374,80,1,"correlation (condition c, the poet, round 2)",,Correlation Coefficient,-641,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3544548.3581374,81,1,"correlation (condition hs, reading poetry, round 2)",,Correlation Coefficient,-326,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3544548.3581374,82,1,"correlation (condition hs, reading, round 2)",,Correlation Coefficient,-216,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3544548.3581374,83,1,"correlation (condition hs, the poet, round 2)",,Correlation Coefficient,-566,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3544548.3581374,84,1,"correlation (condition hs-na, reading poetry, round 2)",,Correlation Coefficient,-287,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3544548.3581374,85,1,"correlation (condition hs-na, reading, round 2)",,Correlation Coefficient,-333,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3544548.3581374,86,1,"correlation (condition hs-na, the poet, round 2)",,Correlation Coefficient,-719,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3544548.3581374,87,1,"correlation (condition ls, reading poetry, round 2)",,Correlation Coefficient,-160,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3544548.3581374,88,1,"correlation (condition ls, reading, round 2)",,Correlation Coefficient,-445,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3544548.3581374,89,1,"correlation (condition ls, the poet, round 2)",,Correlation Coefficient,-727,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3544548.3581374,90,1,"correlation (condition ls-na, reading poetry, round 2)",,Correlation Coefficient,-357,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3544548.3581374,91,1,"correlation (condition ls-na, reading, round 2)",,Correlation Coefficient,-172,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3544548.3581374,92,1,"correlation (condition ls-na, the poet, round 2)",,Correlation Coefficient,-312,correlation (unspecified),not_RM,check test,correlation (unspecified),
10.1145/3290605.3300256,5,1,pearson's chi-squared test,,V,0.21,chi squared test,not_RM,check test,cramers_v,
10.1145/3290605.3300256,5,1,pearson's chi-squared test,Age,V,0.21,chi squared test,not_RM,check test,cramers_v,
10.1145/3290605.3300256,6,1,pearson's chi-squared test,,V,0.10,chi squared test,not_RM,check test,cramers_v,
10.1145/3290605.3300256,6,1,pearson's chi-squared test,Age,V,0.10,chi squared test,not_RM,check test,cramers_v,
10.1145/3290605.3300256,7,1,pearson's chi-squared test,,V,0.10,chi squared test,not_RM,check test,cramers_v,
10.1145/3290605.3300256,7,1,pearson's chi-squared test,Age,V,0.10,chi squared test,not_RM,check test,cramers_v,
10.1145/3290605.3300256,14,1,pearson's chi-squared test,,V,0.38,chi squared test,not_RM,check test,cramers_v,
10.1145/3290605.3300256,14,1,pearson's chi-squared test,Location,V,0.38,chi squared test,not_RM,check test,cramers_v,
10.1145/3313831.3376788,2,1,pearson chi-square test,,V,.066,chi squared test,not_RM,check test,cramers_v,
10.1145/3313831.3376788,5,1,pearson chi-square test,,V,.042,chi squared test,not_RM,check test,cramers_v,
10.1145/3313831.3376788,12,1,pearson chi-square test,,V,.079,chi squared test,not_RM,check test,cramers_v,
10.1145/3313831.3376788,15,1,pearson chi-square test,,V,.256,chi squared test,not_RM,check test,cramers_v,
10.1145/3491102.3501985,2,1,pearson's chi-squared test,,V,0.34,chi squared test,not_RM,check test,cramers_v,
10.1145/3491102.3501985,2,1,pearson's chi-squared test,conditions,V,0.34,chi squared test,not_RM,check test,cramers_v,
10.1145/3491102.3501985,3,1,fisher's exact test,,V,0.48,fisher's exact test,not_RM,check test,cramers_v,
10.1145/3491102.3501985,3,1,fisher's exact test,conditions,V,0.48,fisher's exact test,not_RM,check test,cramers_v,
10.1145/3491102.3501985,11,1,pearson's chi-squared test,,V,0.14,chi squared test,not_RM,check test,cramers_v,
10.1145/3491102.3501985,11,1,pearson's chi-squared test,conditions,V,0.14,chi squared test,not_RM,check test,cramers_v,
10.1145/3491102.3501985,12,1,pearson's chi-squared test,,V,0.18,chi squared test,not_RM,check test,cramers_v,
10.1145/3491102.3501985,12,1,pearson's chi-squared test,conditions,V,0.18,chi squared test,not_RM,check test,cramers_v,
10.1145/3491102.3501985,13,1,pearson's chi-squared test,,V,0.23,chi squared test,not_RM,check test,cramers_v,
10.1145/3491102.3501985,13,1,pearson's chi-squared test,conditions,V,0.23,chi squared test,not_RM,check test,cramers_v,
10.1145/3491102.3501985,15,1,pearson's chi-squared test,,V,0.16,chi squared test,not_RM,check test,cramers_v,
10.1145/3491102.3501985,15,1,pearson's chi-squared test,age,V,0.16,chi squared test,not_RM,check test,cramers_v,
10.1145/3491102.3501985,16,1,pearson's chi-squared test,,V,0.11,chi squared test,not_RM,check test,cramers_v,
10.1145/3491102.3501985,16,1,pearson's chi-squared test,age,V,0.11,chi squared test,not_RM,check test,cramers_v,
10.1145/3491102.3501985,18,1,pearson's chi-squared test,,V,0.20,chi squared test,not_RM,check test,cramers_v,
10.1145/3491102.3501985,18,1,pearson's chi-squared test,gender,V,0.20,chi squared test,not_RM,check test,cramers_v,
10.1145/3491102.3501985,19,1,pearson's chi-squared test,,V,0.10,chi squared test,not_RM,check test,cramers_v,
10.1145/3491102.3501985,19,1,pearson's chi-squared test,gender,V,0.10,chi squared test,not_RM,check test,cramers_v,
10.1145/3491102.3501985,21,1,pearson's chi-squared test,,V,0.28,chi squared test,not_RM,check test,cramers_v,
10.1145/3491102.3501985,21,1,pearson's chi-squared test,conditions,V,0.28,chi squared test,not_RM,check test,cramers_v,
10.1145/3411764.3445488,1,1,kendall's tau correlation,,rτ,.46,kendall's tau,not_RM,check test,kendalls_tau,
10.1145/3411764.3445488,1,1,kendall's tau correlation,Education Level,rτ,.46,kendall's tau,not_RM,check test,kendalls_tau,
10.1145/3411764.3445488,2,1,kendall's tau correlation,,rτ,.46,kendall's tau,not_RM,check test,kendalls_tau,
10.1145/3411764.3445488,2,1,kendall's tau correlation,Educated,rτ,.46,kendall's tau,not_RM,check test,kendalls_tau,
10.1145/3411764.3445488,3,1,kendall's tau correlation,,rτ,.50,kendall's tau,not_RM,check test,kendalls_tau,
10.1145/3411764.3445488,3,1,kendall's tau correlation,Industrialized,rτ,.50,kendall's tau,not_RM,check test,kendalls_tau,
10.1145/3411764.3445488,4,1,kendall's tau correlation,,rτ,.50,kendall's tau,not_RM,check test,kendalls_tau,
10.1145/3411764.3445488,4,1,kendall's tau correlation,Rich,rτ,.50,kendall's tau,not_RM,check test,kendalls_tau,
10.1145/3411764.3445488,5,1,kendall's tau correlation,,rτ,.50,kendall's tau,not_RM,check test,kendalls_tau,
10.1145/3411764.3445488,5,1,kendall's tau correlation,Democratic,rτ,.50,kendall's tau,not_RM,check test,kendalls_tau,
10.1145/3544548.3581496,4,1,ordered correlation analyses (kendall's tau),,rτ,.22,kendall's tau,not_RM,check test,kendalls_tau,
10.1145/3544548.3581496,4,1,ordered correlation analyses (kendall's tau),A crime needs to be serious to justify a search warrant for someone's phone.,rτ,.22,kendall's tau,not_RM,check test,kendalls_tau,
10.1145/3544548.3581496,5,1,ordered correlation analyses (kendall's tau),,rτ,.45,kendall's tau,not_RM,check test,kendalls_tau,
10.1145/3544548.3581496,5,1,ordered correlation analyses (kendall's tau),Care should be taken when disclosing information about other people.,rτ,.45,kendall's tau,not_RM,check test,kendalls_tau,
10.1145/3544548.3581496,6,1,ordered correlation analyses (kendall's tau),,rτ,.36,kendall's tau,not_RM,check test,kendalls_tau,
10.1145/3544548.3581496,6,1,ordered correlation analyses (kendall's tau),Everyone has a right to keep their information private.,rτ,.36,kendall's tau,not_RM,check test,kendalls_tau,
10.1145/3544548.3581496,7,1,ordered correlation analyses (kendall's tau),,rτ,.03,kendall's tau,not_RM,check test,kendalls_tau,
10.1145/3544548.3581496,7,1,ordered correlation analyses (kendall's tau),"For safety reasons, CCTV is necessary, even when it invades other people's privacy.",rτ,.03,kendall's tau,not_RM,check test,kendalls_tau,
10.1145/3544548.3581496,8,1,ordered correlation analyses (kendall's tau),,rτ,.30,kendall's tau,not_RM,check test,kendalls_tau,
10.1145/3544548.3581496,8,1,ordered correlation analyses (kendall's tau),I don't like that some apps on my smartphone require access to my contacts.,rτ,.30,kendall's tau,not_RM,check test,kendalls_tau,
10.1145/3544548.3581496,9,1,ordered correlation analyses (kendall's tau),,rτ,.24,kendall's tau,not_RM,check test,kendalls_tau,
10.1145/3544548.3581496,9,1,ordered correlation analyses (kendall's tau),"Most of the time when using technologies, it is unavoidable to violate someone's privacy.",rτ,.24,kendall's tau,not_RM,check test,kendalls_tau,
10.1145/3544548.3581496,10,1,ordered correlation analyses (kendall's tau),,rτ,.47,kendall's tau,not_RM,check test,kendalls_tau,
10.1145/3544548.3581496,10,1,ordered correlation analyses (kendall's tau),Other people's need for privacy should be considered when disclosing information about them.,rτ,.47,kendall's tau,not_RM,check test,kendalls_tau,
10.1145/3544548.3581496,11,1,ordered correlation analyses (kendall's tau),,rτ,.31,kendall's tau,not_RM,check test,kendalls_tau,
10.1145/3544548.3581496,11,1,ordered correlation analyses (kendall's tau),People using wearable cameras in public places put other people's privacy at risk.,rτ,.31,kendall's tau,not_RM,check test,kendalls_tau,
10.1145/3544548.3581496,12,1,ordered correlation analyses (kendall's tau),,rτ,.29,kendall's tau,not_RM,check test,kendalls_tau,
10.1145/3544548.3581496,12,1,ordered correlation analyses (kendall's tau),Sharing pictures of babies does not need the consent of their parents even when it is required by law.,rτ,.29,kendall's tau,not_RM,check test,kendalls_tau,
10.1145/3544548.3581496,13,1,ordered correlation analyses (kendall's tau),,rτ,.41,kendall's tau,not_RM,check test,kendalls_tau,
10.1145/3544548.3581496,13,1,ordered correlation analyses (kendall's tau),"When other people give me their phone number, I can use it for any purpose.",rτ,.41,kendall's tau,not_RM,check test,kendalls_tau,
10.1145/3544548.3581496,14,1,ordered correlation analyses (kendall's tau),,rτ,.25,kendall's tau,not_RM,check test,kendalls_tau,
10.1145/3544548.3581496,14,1,ordered correlation analyses (kendall's tau),"When someone shares their picture, they have lost their right to keep it private.",rτ,.25,kendall's tau,not_RM,check test,kendalls_tau,
10.1145/3544548.3581496,15,1,ordered correlation analyses (kendall's tau),,rτ,.30,kendall's tau,not_RM,check test,kendalls_tau,
10.1145/3544548.3581496,15,1,ordered correlation analyses (kendall's tau),I own information I obtain about others.,rτ,.30,kendall's tau,not_RM,check test,kendalls_tau,
10.1145/3544548.3581496,16,1,ordered correlation analyses (kendall's tau),,rτ,.34,kendall's tau,not_RM,check test,kendalls_tau,
10.1145/3544548.3581496,16,1,ordered correlation analyses (kendall's tau),I have been accused of violating someone else's privacy.,rτ,.34,kendall's tau,not_RM,check test,kendalls_tau,
10.1145/3544548.3581496,17,1,ordered correlation analyses (kendall's tau),,rτ,.31,kendall's tau,not_RM,check test,kendalls_tau,
10.1145/3544548.3581496,17,1,ordered correlation analyses (kendall's tau),"People have been angry at me, because I have shared their information without consent.",rτ,.31,kendall's tau,not_RM,check test,kendalls_tau,
10.1145/3544548.3581496,18,1,ordered correlation analyses (kendall's tau),,rτ,.39,kendall's tau,not_RM,check test,kendalls_tau,
10.1145/3544548.3581496,18,1,ordered correlation analyses (kendall's tau),I have asked people for permission before taking their photograph.,rτ,.39,kendall's tau,not_RM,check test,kendalls_tau,
10.1145/3290605.3300405,3,1,pearson's product-moment correlation,,Correlation coefficient,2.47,pearson correlation,not_RM,check test,Pearsons_r,
10.1145/3290605.3300752,4,1,pearson correlation,,cor,0.35,pearson correlation,not_RM,check test,Pearsons_r,
10.1145/3290605.3300752,5,1,pearson correlation,,cor,-0.16,pearson correlation,not_RM,check test,Pearsons_r,
10.1145/3290605.3300752,7,1,pearson correlation,,cor,-0.44,pearson correlation,not_RM,check test,Pearsons_r,
10.1145/3290605.3300752,8,1,pearson correlation,,cor,0.44,pearson correlation,not_RM,check test,Pearsons_r,
10.1145/3290605.3300752,10,1,pearson correlation,,cor,-0.49,pearson correlation,not_RM,check test,Pearsons_r,
10.1145/3290605.3300752,11,1,pearson correlation,,cor,0.53,pearson correlation,not_RM,check test,Pearsons_r,
10.1145/3290605.3300752,12,1,pearson correlation,,cor,-0.21,pearson correlation,not_RM,check test,Pearsons_r,
10.1145/3313831.3376336,4,1,pearson correlation,,Correlation Coefficient,UNKNOWN,pearson correlation,not_RM,check test,Pearsons_r,
10.1145/3313831.3376336,4,1,pearson correlation,V,Correlation Coefficient,UNKNOWN,pearson correlation,not_RM,check test,Pearsons_r,
10.1145/3313831.3376336,4,1,pearson correlation,θ,Correlation Coefficient,UNKNOWN,pearson correlation,not_RM,check test,Pearsons_r,
10.1145/3313831.3376336,4,1,pearson correlation,A,Correlation Coefficient,UNKNOWN,pearson correlation,not_RM,check test,Pearsons_r,
10.1145/3313831.3376336,4,1,pearson correlation,W,Correlation Coefficient,UNKNOWN,pearson correlation,not_RM,check test,Pearsons_r,
10.1145/3313831.3376336,4,1,pearson correlation,D,Correlation Coefficient,UNKNOWN,pearson correlation,not_RM,check test,Pearsons_r,
10.1145/3313831.3376336,4,1,pearson correlation,O,Correlation Coefficient,UNKNOWN,pearson correlation,not_RM,check test,Pearsons_r,
10.1145/3411764.3445401,8,1,"pearson correlation (sense of physical space and elevation in anxiety, vr condition)",,Correlation coefficient,0.31,pearson correlation,not_RM,check test,Pearsons_r,
10.1145/3411764.3445401,9,1,"pearson correlation (sense of physical space, vr condition)",,Correlation coefficient,311,pearson correlation,not_RM,check test,Pearsons_r,
10.1145/3411764.3445401,10,1,"pearson correlation (sense of physical space, 2d condition)",,Correlation coefficient,126,pearson correlation,not_RM,check test,Pearsons_r,
10.1145/3411764.3445401,11,1,"pearson correlation (engagement, vr condition)",,Correlation coefficient,180,pearson correlation,not_RM,check test,Pearsons_r,
10.1145/3411764.3445401,12,1,"pearson correlation (engagement, 2d condition)",,Correlation coefficient,53,pearson correlation,not_RM,check test,Pearsons_r,
10.1145/3411764.3445401,13,1,"pearson correlation (ecological validity, vr condition)",,Correlation coefficient,247,pearson correlation,not_RM,check test,Pearsons_r,
10.1145/3411764.3445401,14,1,"pearson correlation (ecological validity, 2d condition)",,Correlation coefficient,140,pearson correlation,not_RM,check test,Pearsons_r,
10.1145/3411764.3445401,15,1,"pearson correlation (negative effects, vr condition)",,Correlation coefficient,-22,pearson correlation,not_RM,check test,Pearsons_r,
10.1145/3411764.3445401,16,1,"pearson correlation (negative effects, 2d condition)",,Correlation coefficient,271,pearson correlation,not_RM,check test,Pearsons_r,
10.1145/3411764.3445179,15,1,pearson correlation,,Correlation Coefficient,-0.38,pearson correlation,not_RM,check test,Pearsons_r,
10.1145/3411764.3445179,16,1,pearson correlation,,Correlation Coefficient,0.20,pearson correlation,not_RM,check test,Pearsons_r,
10.1145/3411764.3445179,17,1,pearson correlation,,Correlation Coefficient,0.27,pearson correlation,not_RM,check test,Pearsons_r,
10.1145/3411764.3445179,18,1,pearson correlation,,Correlation Coefficient,-0.09,pearson correlation,not_RM,check test,Pearsons_r,
10.1145/3411764.3445179,19,1,pearson correlation,,Correlation Coefficient,0.37,pearson correlation,not_RM,check test,Pearsons_r,
10.1145/3411764.3445179,20,1,pearson correlation,,Correlation Coefficient,-0.05,pearson correlation,not_RM,check test,Pearsons_r,
10.1145/3411764.3445179,21,1,pearson correlation,,Correlation Coefficient,-0.09,pearson correlation,not_RM,check test,Pearsons_r,
10.1145/3411764.3445179,22,1,pearson correlation,,Correlation Coefficient,-0.43,pearson correlation,not_RM,check test,Pearsons_r,
10.1145/3411764.3445179,23,1,pearson correlation,,Correlation Coefficient,0.04,pearson correlation,not_RM,check test,Pearsons_r,
10.1145/3411764.3445353,6,2,pearson's correlation coefficient,,Correlation with Team Psychological Safety,0.40,pearson correlation,not_RM,check test,Pearsons_r,
10.1145/3411764.3445353,7,2,pearson's correlation coefficient,,Correlation with Team Psychological Safety,0.12,pearson correlation,not_RM,check test,Pearsons_r,
10.1145/3411764.3445353,7,3,pearson's correlation coefficient,,Correlation with Team Composition,0.27,pearson correlation,not_RM,check test,Pearsons_r,
10.1145/3411764.3445353,9,2,pearson's correlation coefficient,,Correlation with Clear Direction,0.38,pearson correlation,not_RM,check test,Pearsons_r,
10.1145/3411764.3445353,10,2,pearson's correlation coefficient,,Correlation with Clear Direction,0.65,pearson correlation,not_RM,check test,Pearsons_r,
10.1145/3411764.3445353,10,3,pearson's correlation coefficient,,Correlation with Team Cohesion,0.26,pearson correlation,not_RM,check test,Pearsons_r,
10.1145/3411764.3445353,11,2,pearson's correlation coefficient,,Correlation with Clear Direction,0.26,pearson correlation,not_RM,check test,Pearsons_r,
10.1145/3411764.3445353,11,3,pearson's correlation coefficient,,Correlation with Team Cohesion,0.59,pearson correlation,not_RM,check test,Pearsons_r,
10.1145/3411764.3445353,11,4,pearson's correlation coefficient,,Correlation with Team Efficacy,0.15,pearson correlation,not_RM,check test,Pearsons_r,
10.1145/3411764.3445625,3,1,pearson correlation,,Correlation Coefficient,Negative (exact value not provided),pearson correlation,not_RM,check test,Pearsons_r,
10.1145/3411764.3445625,3,2,pearson correlation,,Correlation Coefficient,Positive (exact value not provided),pearson correlation,not_RM,check test,Pearsons_r,
10.1145/3411764.3445625,3,3,pearson correlation,,Correlation Coefficient,Positive (exact value not provided),pearson correlation,not_RM,check test,Pearsons_r,
10.1145/3491102.3517655,1,1,wilcoxon signed-rank test with continuity correction,,r',UNKNOWN,wilcoxon matched-pairs test,RM,check test,Pearsons_r,
10.1145/3491102.3517655,1,1,wilcoxon signed-rank test with continuity correction,Easy Task Session,r',142,wilcoxon matched-pairs test,RM,check test,Pearsons_r,
10.1145/3491102.3517655,1,1,wilcoxon signed-rank test with continuity correction,Normal Task Session,r',3,wilcoxon matched-pairs test,RM,check test,Pearsons_r,
10.1145/3491102.3517655,1,1,wilcoxon signed-rank test with continuity correction,Heavy Task Session,r',515,wilcoxon matched-pairs test,RM,check test,Pearsons_r,
10.1145/3491102.3517655,2,1,wilcoxon signed-rank test,,r',UNKNOWN,wilcoxon matched-pairs test,RM,check test,Pearsons_r,
10.1145/3491102.3517655,2,1,wilcoxon signed-rank test,Easy Task Session,r',245,wilcoxon matched-pairs test,RM,check test,Pearsons_r,
10.1145/3491102.3517655,2,1,wilcoxon signed-rank test,Normal Task Session,r',53,wilcoxon matched-pairs test,RM,check test,Pearsons_r,
10.1145/3491102.3517655,2,1,wilcoxon signed-rank test,Heavy Task Session,r',342,wilcoxon matched-pairs test,RM,check test,Pearsons_r,
